Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
-0.6281407035175879,1.3775510204081631,0.238702484910164
-0.6180904522613065,1.3775510204081631,0.24516731667785063
-0.6080402010050251,1.3775510204081631,0.2516857939685069
-0.5979899497487438,1.3775510204081631,0.2582556791606956
-0.5879396984924623,1.3775510204081631,0.26487396986651635
-0.5778894472361809,1.3775510204081631,0.2715367788930028
-0.5678391959798995,1.3775510204081631,0.27823920299690397
-0.5577889447236181,1.3775510204081631,0.2849751809215238
-0.5477386934673367,1.3775510204081631,0.2917373417033253
-0.5376884422110553,1.3775510204081631,0.29851684487440333
-0.5276381909547738,1.3775510204081631,0.3053032149940049
-0.5175879396984925,1.3775510204081631,0.3120841739547028
-0.507537688442211,1.3775510204081631,0.3188454757732696
-0.4974874371859297,1.3775510204081631,0.3255707501539886
-0.48743718592964824,1.3775510204081631,0.3322413630848774
-0.4773869346733668,1.3775510204081631,0.3388363052030766
-0.46733668341708545,1.3775510204081631,0.34533212178369677
-0.457286432160804,1.3775510204081631,0.3517029021330711
-0.44723618090452255,1.3775510204081631,0.3579203510754515
-0.4371859296482412,1.3775510204081631,0.36395397123403583
-0.42713567839195976,1.3775510204081631,0.3697713918790694
-0.4170854271356784,1.3775510204081631,0.37533888783503244
-0.40703517587939697,1.3775510204081631,0.3806221392197414
-0.3969849246231155,1.3775510204081631,0.385587287488941
-0.3869346733668342,1.3775510204081631,0.3902023418376711
-0.37688442211055273,1.3775510204081631,0.3944389774611494
-0.3668341708542714,1.3775510204081631,0.3982747376683007
-0.35678391959798994,1.3775510204081631,0.4016956004547443
-0.3467336683417085,1.3775510204081631,0.4046987959123115
-0.33668341708542715,1.3775510204081631,0.40729567046403825
-0.3266331658291457,1.3775510204081631,0.4095143043279621
-0.31658291457286436,1.3775510204081631,0.411401526000274
-0.3065326633165829,1.3775510204081631,0.4130239604596133
-0.29648241206030146,1.3775510204081631,0.41446781521571974
-0.2864321608040201,1.3775510204081631,0.4158372473147951
-0.27638190954773867,1.3775510204081631,0.4172513346257207
-0.26633165829145733,1.3775510204081631,0.41883984531219154
-0.2562814070351759,1.3775510204081631,0.4207381073581423
-0.24623115577889443,1.3775510204081631,0.4230812921670749
-0.2361809045226131,1.3775510204081631,0.425998344179651
-0.22613065326633164,1.3775510204081631,0.42960564964834647
-0.2160804020100502,1.3775510204081631,0.43400040301907616
-0.20603015075376885,1.3775510204081631,0.4392535621027521
-0.1959798994974874,1.3775510204081631,0.44540232624196063
-0.18592964824120606,1.3775510204081631,0.45244222636439857
-0.1758793969849246,1.3775510204081631,0.46031912473191083
-0.16582914572864316,1.3775510204081631,0.46892155990756035
-0.15577889447236182,1.3775510204081631,0.4780737576596512
-0.14572864321608037,1.3775510204081631,0.4875290843194491
-0.13567839195979903,1.3775510204081631,0.4969627230722097
-0.12562814070351758,1.3775510204081631,0.5059613323825864
-0.11557788944723613,1.3775510204081631,0.5140077886344178
-0.10552763819095479,1.3775510204081631,0.5204640206551332
-0.09547738693467334,1.3775510204081631,0.52457066971135
-0.085427135678392,1.3775510204081631,0.5255189617125372
-0.07537688442211055,1.3775510204081631,0.5227158944175666
-0.0653266331658291,1.3775510204081631,0.5164276651848907
-0.055276381909547756,1.3775510204081631,0.5088526047212174
-0.045226130653266305,1.3775510204081631,0.5047750808051327
-0.035175879396984966,1.3775510204081631,0.5086005620753654
-0.025125628140703515,1.3775510204081631,0.5119337062297974
-0.015075376884422065,1.3775510204081631,0.46384759173930457
-0.005025125628140725,1.3775510204081631,0.2087438695924566
0.005025125628140614,1.3775510204081631,-0.3280409748832793
0.015075376884422065,1.3775510204081631,-0.6651904735583394
0.025125628140703515,1.3775510204081631,-0.694335077059277
0.035175879396984966,1.3775510204081631,-0.6385497210837384
0.045226130653266416,1.3775510204081631,-0.5905223033419988
0.055276381909547645,1.3775510204081631,-0.5618014675626005
0.0653266331658291,1.3775510204081631,-0.5457904175062972
0.07537688442211055,1.3775510204081631,-0.5363646839539327
0.085427135678392,1.3775510204081631,-0.5302264909966227
0.09547738693467345,1.3775510204081631,-0.5258366576852389
0.1055276381909549,1.3775510204081631,-0.5223975439454841
0.11557788944723613,1.3775510204081631,-0.519344494945465
0.12562814070351758,1.3775510204081631,-0.5161793649325194
0.13567839195979903,1.3775510204081631,-0.5124672648028497
0.14572864321608048,1.3775510204081631,-0.5078877942801463
0.15577889447236193,1.3775510204081631,-0.5022820155999626
0.16582914572864316,1.3775510204081631,-0.4956658573994954
0.1758793969849246,1.3775510204081631,-0.4882013687572748
0.18592964824120606,1.3775510204081631,-0.4801350343383069
0.1959798994974875,1.3775510204081631,-0.4717256845449688
0.20603015075376896,1.3775510204081631,-0.4631881103747877
0.2160804020100502,1.3775510204081631,-0.4546693508865539
0.22613065326633164,1.3775510204081631,-0.4462573222861571
0.2361809045226131,1.3775510204081631,-0.4380067516285684
0.24623115577889454,1.3775510204081631,-0.42996364934306064
0.256281407035176,1.3775510204081631,-0.4221762824544705
0.2663316582914572,1.3775510204081631,-0.41469124612059116
0.27638190954773867,1.3775510204081631,-0.40754153931560955
0.2864321608040201,1.3775510204081631,-0.40073606758566743
0.29648241206030157,1.3775510204081631,-0.39425667501504225
0.306532663316583,1.3775510204081631,-0.3880631009153501
0.31658291457286425,1.3775510204081631,-0.38210232760400575
0.3266331658291457,1.3775510204081631,-0.3763181787096848
0.33668341708542715,1.3775510204081631,-0.37065855871372366
0.3467336683417086,1.3775510204081631,-0.36507958221464437
0.35678391959799005,1.3775510204081631,-0.3595470377646962
0.3668341708542713,1.3775510204081631,-0.35403606483133787
0.37688442211055273,1.3775510204081631,-0.34852987841846716
0.3869346733668342,1.3775510204081631,-0.3430181467790754
0.39698492462311563,1.3775510204081631,-0.33749538731019224
0.4070351758793971,1.3775510204081631,-0.33195956222507
0.4170854271356783,1.3775510204081631,-0.32641093805700133
0.42713567839195976,1.3775510204081631,-0.3208512077746728
0.4371859296482412,1.3775510204081631,-0.31528284369849413
0.44723618090452266,1.3775510204081631,-0.30970863916839664
0.4572864321608041,1.3775510204081631,-0.30413139729994365
0.46733668341708534,1.3775510204081631,-0.2985537302863982
0.4773869346733668,1.3775510204081631,-0.29297793931010424
0.48743718592964824,1.3775510204081631,-0.28740595159790855
0.4974874371859297,1.3775510204081631,-0.28183929680255776
0.5075376884422111,1.3775510204081631,-0.2762791095150274
0.5175879396984926,1.3775510204081631,-0.2707261483472407
0.5276381909547738,1.3775510204081631,-0.2651808248021896
0.5376884422110553,1.3775510204081631,-0.25964323722603627
0.5477386934673367,1.3775510204081631,-0.2541132066633204
0.5577889447236182,1.3775510204081631,-0.24859031254000977
0.5678391959798996,1.3775510204081631,-0.24307392688426177
0.5778894472361809,1.3775510204081631,-0.23756324634344295
0.5879396984924623,1.3775510204081631,-0.23205732163144557
0.5979899497487438,1.3775510204081631,-0.22655508429040097
0.6080402010050252,1.3775510204081631,-0.22105537081123916
0.6180904522613067,1.3775510204081631,-0.21555694425463306
0.6281407035175879,1.3775510204081631,-0.21005851356703054
0.6381909547738693,1.3775510204081631,-0.20455875080977054
0.6482412060301508,1.3775510204081631,-0.19905630652289638
0.6582914572864322,1.3775510204081631,-0.19354982343634491
0.6683417085427137,1.3775510204081631,-0.1880379487248867
0.6783919597989949,1.3775510204081631,-0.1825193449829844
0.6884422110552764,1.3775510204081631,-0.1769927000740396
0.6984924623115578,1.3775510204081631,-0.17145673598694602
0.7085427135678393,1.3775510204081631,-0.1659102168123633
0.7185929648241207,1.3775510204081631,-0.16035195593242008
0.728643216080402,1.3775510204081631,-0.15478082250078226
0.7386934673366834,1.3775510204081631,-0.14919574727547452
0.7487437185929648,1.3775510204081631,-0.14359572785438285
0.7587939698492463,1.3775510204081631,-0.1379798333529382
0.7688442211055277,1.3775510204081631,-0.1323472085549771
0.778894472361809,1.3775510204081631,-0.1266970775609293
0.7889447236180904,1.3775510204081631,-0.12102874695221039
0.7989949748743719,1.3775510204081631,-0.11534160848672304
0.8090452261306533,1.3775510204081631,-0.1096351413375602
0.8190954773869348,1.3775510204081631,-0.10390891388517778
0.829145728643216,1.3775510204081631,-0.09816258507228895
0.8391959798994975,1.3775510204081631,-0.09239590533037809
0.8492462311557789,1.3775510204081631,-0.08660871708695808
0.8592964824120604,1.3775510204081631,-0.08080095486328778
0.8693467336683418,1.3775510204081631,-0.07497264497324024
0.879396984924623,1.3775510204081631,-0.06912390483517714
0.8894472361809045,1.3775510204081631,-0.06325494191001177
0.8994974874371859,1.3775510204081631,-0.05736605228006031
0.9095477386934674,1.3775510204081631,-0.051457618884743594
0.9195979899497488,1.3775510204081631,-0.045530109430584276
0.9296482412060301,1.3775510204081631,-0.039584073994337166
0.9396984924623115,1.3775510204081631,-0.03362014233934066
0.949748743718593,1.3775510204081631,-0.027639020966319455
0.9597989949748744,1.3775510204081631,-0.021641489920864843
0.9698492462311559,1.3775510204081631,-0.015628399380647084
0.9798994974874373,1.3775510204081631,-0.009600666046107598
0.9899497487437185,1.3775510204081631,-0.003559269358815398
1.0,1.3775510204081631,0.0024947524279902433
-1.0,1.3877551020408163,0.033694106831058473
-0.9899497487437185,1.3877551020408163,0.03862835891561886
-0.9798994974874372,1.3877551020408163,0.04358085427236086
-0.9698492462311558,1.3877551020408163,0.04855279020432429
-0.9597989949748744,1.3877551020408163,0.05354538575406123
-0.949748743718593,1.3877551020408163,0.058559879918936686
-0.9396984924623115,1.3877551020408163,0.06359752998429638
-0.9296482412060302,1.3877551020408163,0.06865960999648621
-0.9195979899497487,1.3877551020408163,0.07374740939485336
-0.9095477386934674,1.3877551020408163,0.07886223181783258
-0.8994974874371859,1.3877551020408163,0.08400539409275443
-0.8894472361809045,1.3877551020408163,0.0891782254120187
-0.8793969849246231,1.3877551020408163,0.09438206668946428
-0.8693467336683417,1.3877551020408163,0.0996182700800983
-0.8592964824120604,1.3877551020408163,0.10488819863342089
-0.8492462311557789,1.3877551020408163,0.11019322603549225
-0.8391959798994975,1.3877551020408163,0.11553473637721295
-0.8291457286432161,1.3877551020408163,0.12091412386608968
-0.8190954773869347,1.3877551020408163,0.12633279237580314
-0.8090452261306533,1.3877551020408163,0.13179215470213468
-0.7989949748743719,1.3877551020408163,0.13729363136520079
-0.7889447236180904,1.3877551020408163,0.14283864876648145
-0.778894472361809,1.3877551020408163,0.14842863647479054
-0.7688442211055276,1.3877551020408163,0.154065023378335
-0.7587939698492463,1.3877551020408163,0.159749232400356
-0.7487437185929648,1.3877551020408163,0.16548267343384548
-0.7386934673366834,1.3877551020408163,0.17126673410677296
-0.728643216080402,1.3877551020408163,0.17710276794350122
-0.7185929648241206,1.3877551020408163,0.1829920794411259
-0.7085427135678393,1.3877551020408163,0.1889359055320542
-0.6984924623115578,1.3877551020408163,0.19493539285699202
-0.6884422110552764,1.3877551020408163,0.2009915702268389
-0.6783919597989949,1.3877551020408163,0.207105315609106
-0.6683417085427136,1.3877551020408163,0.2132773169363147
-0.6582914572864322,1.3877551020408163,0.2195080260026982
-0.6482412060301508,1.3877551020408163,0.2257976046945298
-0.6381909547738693,1.3877551020408163,0.23214586279248528
-0.6281407035175879,1.3877551020408163,0.2385521865965058
-0.6180904522613065,1.3877551020408163,0.24501545766100885
-0.6080402010050251,1.3877551020408163,0.25153396099867764
-0.5979899497487438,1.3877551020408163,0.2581052822238771
-0.5879396984924623,1.3877551020408163,0.26472619327350355
-0.5778894472361809,1.3877551020408163,0.2713925265773891
-0.5678391959798995,1.3877551020408163,0.2780990378684526
-0.5577889447236181,1.3877551020408163,0.28483925824372114
-0.5477386934673367,1.3877551020408163,0.29160533663374805
-0.5376884422110553,1.3877551020408163,0.29838787453668175
-0.5276381909547738,1.3877551020408163,0.3051757557569729
-0.5175879396984925,1.3877551020408163,0.3119559749980172
-0.507537688442211,1.3877551020408163,0.3187134705444841
-0.4974874371859297,1.3877551020408163,0.32543096800087135
-0.48743718592964824,1.3877551020408163,0.33208884421573936
-0.4773869346733668,1.3877551020408163,0.33866502322930125
-0.46733668341708545,1.3877551020408163,0.34513491947536923
-0.457286432160804,1.3877551020408163,0.35147144770379957
-0.44723618090452255,1.3877551020408163,0.3576451243091001
-0.4371859296482412,1.3877551020408163,0.3636242910111873
-0.42713567839195976,1.3877551020408163,0.36937549897050537
-0.4170854271356784,1.3877551020408163,0.3748640988233075
-0.40703517587939697,1.3877551020408163,0.3800550884285272
-0.3969849246231155,1.3877551020408163,0.38491427284517354
-0.3869346733668342,1.3877551020408163,0.3894097863533873
-0.37688442211055273,1.3877551020408163,0.3935140090810064
-0.3668341708542714,1.3877551020408163,0.3972058755240343
-0.35678391959798994,1.3877551020408163,0.4004735151420238
-0.3467336683417085,1.3877551020408163,0.40331708726398263
-0.33668341708542715,1.3877551020408163,0.40575158295787117
-0.3266331658291457,1.3877551020408163,0.4078092844280493
-0.31658291457286436,1.3877551020408163,0.40954152455884607
-0.3065326633165829,1.3877551020408163,0.41101940160331574
-0.29648241206030146,1.3877551020408163,0.4123331904594253
-0.2864321608040201,1.3877551020408163,0.4135903430551262
-0.27638190954773867,1.3877551020408163,0.4149121508921563
-0.26633165829145733,1.3877551020408163,0.41642930131634714
-0.2562814070351759,1.3877551020408163,0.4182766469182786
-0.24623115577889443,1.3877551020408163,0.4205874989251619
-0.2361809045226131,1.3877551020408163,0.4234876595557956
-0.22613065326633164,1.3877551020408163,0.427089267007035
-0.2160804020100502,1.3877551020408163,0.4314844007951595
-0.20603015075376885,1.3877551020408163,0.4367383435376352
-0.1959798994974874,1.3877551020408163,0.44288245346682276
-0.18592964824120606,1.3877551020408163,0.44990676276085395
-0.1758793969849246,1.3877551020408163,0.4577526145904376
-0.16582914572864316,1.3877551020408163,0.46630575582188927
-0.15577889447236182,1.3877551020408163,0.47539013187136314
-0.14572864321608037,1.3877551020408163,0.48476201845343736
-0.13567839195979903,1.3877551020408163,0.4941030699038296
-0.12562814070351758,1.3877551020408163,0.503009814827232
-0.11557788944723613,1.3877551020408163,0.5109774759732407
-0.10552763819095479,1.3877551020408163,0.5173808565930764
-0.09547738693467334,1.3877551020408163,0.5214704628284539
-0.085427135678392,1.3877551020408163,0.5224377748203858
-0.07537688442211055,1.3877551020408163,0.51966775080383
-0.0653266331658291,1.3877551020408163,0.5133608683286558
-0.055276381909547756,1.3877551020408163,0.5055869822756783
-0.045226130653266305,1.3877551020408163,0.5009826773037063
-0.035175879396984966,1.3877551020408163,0.5040167515204292
-0.025125628140703515,1.3877551020408163,0.5069857629645157
-0.015075376884422065,1.3877551020408163,0.460782394483658
-0.005025125628140725,1.3877551020408163,0.2137021962865409
0.005025125628140614,1.3877551020408163,-0.3182493439534413
0.015075376884422065,1.3877551020408163,-0.6654287444091953
0.025125628140703515,1.3877551020408163,-0.6993557863274873
0.035175879396984966,1.3877551020408163,-0.6421797335479178
0.045226130653266416,1.3877551020408163,-0.5914395116159925
0.055276381909547645,1.3877551020408163,-0.5605824931061208
0.0653266331658291,1.3877551020408163,-0.5432041251946795
0.07537688442211055,1.3877551020408163,-0.5329427982391255
0.085427135678392,1.3877551020408163,-0.5262979005809468
0.09547738693467345,1.3877551020408163,-0.5216287271165236
0.1055276381909549,1.3877551020408163,-0.5180993047507351
0.11557788944723613,1.3877551020408163,-0.5151281117119253
0.12562814070351758,1.3877551020408163,-0.512195830377021
0.13567839195979903,1.3877551020408163,-0.5088307662789902
0.14572864321608048,1.3877551020408163,-0.5046595362106431
0.15577889447236193,1.3877551020408163,-0.49946140665674543
0.16582914572864316,1.3877551020408163,-0.49319390325160584
0.1758793969849246,1.3877551020408163,-0.48597696580398336
0.18592964824120606,1.3877551020408163,-0.47804004248548404
0.1959798994974875,1.3877551020408163,-0.4696509327117877
0.20603015075376896,1.3877551020408163,-0.4610520163314697
0.2160804020100502,1.3877551020408163,-0.4524243923038173
0.22613065326633164,1.3877551020408163,-0.44388531961736816
0.2361809045226131,1.3877551020408163,-0.43550833308249276
0.24623115577889454,1.3877551020408163,-0.42734806896690325
0.256281407035176,1.3877551020408163,-0.419455411767596
0.2663316582914572,1.3877551020408163,-0.4118781545315169
0.27638190954773867,1.3877551020408163,-0.4046516158019464
0.2864321608040201,1.3877551020408163,-0.3977881336891985
0.29648241206030157,1.3877551020408163,-0.39127266847478165
0.306532663316583,1.3877551020408163,-0.38506639790302133
0.31658291457286425,1.3877551020408163,-0.37911556961453163
0.3266331658291457,1.3877551020408163,-0.37336143594050736
0.33668341708542715,1.3877551020408163,-0.3677482347848751
0.3467336683417086,1.3877551020408163,-0.3622280675545523
0.35678391959799005,1.3877551020408163,-0.35676291314718733
0.3668341708542713,1.3877551020408163,-0.3513246167437695
0.37688442211055273,1.3877551020408163,-0.34589373364936904
0.3869346733668342,1.3877551020408163,-0.34045790161091727
0.39698492462311563,1.3877551020408163,-0.33501016549282925
0.4070351758793971,1.3877551020408163,-0.32954747639060533
0.4170854271356783,1.3877551020408163,-0.32406945299064505
0.42713567839195976,1.3877551020408163,-0.3185774157500097
0.4371859296482412,1.3877551020408163,-0.31307366649306456
0.44723618090452266,1.3877551020408163,-0.3075609717475064
0.4572864321608041,1.3877551020408163,-0.30204220662366144
0.46733668341708534,1.3877551020408163,-0.29652012047873894
0.4773869346733668,1.3877551020408163,-0.2909971921639291
0.48743718592964824,1.3877551020408163,-0.2854755493610459
0.4974874371859297,1.3877551020408163,-0.27995693249797005
0.5075376884422111,1.3877551020408163,-0.27444268869439137
0.5175879396984926,1.3877551020408163,-0.26893378512571503
0.5276381909547738,1.3877551020408163,-0.2634308342219912
0.5376884422110553,1.3877551020408163,-0.25793412539730864
0.5477386934673367,1.3877551020408163,-0.25244365968824767
0.5577889447236182,1.3877551020408163,-0.24695918490335136
0.5678391959798996,1.3877551020408163,-0.24148022976094577
0.5778894472361809,1.3877551020408163,-0.2360061361086589
0.5879396984924623,1.3877551020408163,-0.23053608874317044
0.5979899497487438,1.3877551020408163,-0.22506914263512703
0.6080402010050252,1.3877551020408163,-0.2196042475509054
0.6180904522613067,1.3877551020408163,-0.2141402701788411
0.6281407035175879,1.3877551020408163,-0.20867601393410615
0.6381909547738693,1.3877551020408163,-0.2032102366490227
0.6482412060301508,1.3877551020408163,-0.19774166636552873
0.6582914572864322,1.3877551020408163,-0.19226901544181446
0.6683417085427137,1.3877551020408163,-0.18679099317144715
0.6783919597989949,1.3877551020408163,-0.1813063170946501
0.6884422110552764,1.3877551020408163,-0.17581372316048158
0.6984924623115578,1.3877551020408163,-0.17031197487733515
0.7085427135678393,1.3877551020408163,-0.16479987156857132
0.7185929648241207,1.3877551020408163,-0.15927625583103527
0.728643216080402,1.3877551020408163,-0.15374002027700814
0.7386934673366834,1.3877551020408163,-0.1481901136249984
0.7487437185929648,1.3877551020408163,-0.1426255461917969
0.7587939698492463,1.3877551020408163,-0.13704539482722627
0.7688442211055277,1.3877551020408163,-0.13144880732398048
0.778894472361809,1.3877551020408163,-0.125835006327627
0.7889447236180904,1.3877551020408163,-0.12020329276614977
0.7989949748743719,1.3877551020408163,-0.11455304881403086
0.8090452261306533,1.3877551020408163,-0.10888374040277571
0.8190954773869348,1.3877551020408163,-0.10319491928763919
0.829145728643216,1.3877551020408163,-0.09748622467911067
0.8391959798994975,1.3877551020408163,-0.09175738444717693
0.8492462311557789,1.3877551020408163,-0.08600821590645916
0.8592964824120604,1.3877551020408163,-0.08023862619084013
0.8693467336683418,1.3877551020408163,-0.07444861222710689
0.879396984924623,1.3877551020408163,-0.06863826031826573
0.8894472361809045,1.3877551020408163,-0.06280774534851055
0.8994974874371859,1.3877551020408163,-0.05695732962329447
0.9095477386934674,1.3877551020408163,-0.05108736135939723
0.9195979899497488,1.3877551020408163,-0.0451982728414049
0.9296482412060301,1.3877551020408163,-0.039290578262399095
0.9396984924623115,1.3877551020408163,-0.033364871268059065
0.949748743718593,1.3877551020408163,-0.027421822224562936
0.9597989949748744,1.3877551020408163,-0.021462175231784786
0.9698492462311559,1.3877551020408163,-0.015486744904238015
0.9798994974874373,1.3877551020408163,-0.009496412942963911
0.9899497487437185,1.3877551020408163,-0.003492124522156137
1.0,1.3877551020408163,0.0025251154852761193
-1.0,1.3979591836734693,0.03460991376453576
-0.9899497487437185,1.3979591836734693,0.03950168177086957
-0.9798994974874372,1.3979591836734693,0.04441205379097876
-0.9698492462311558,1.3979591836734693,0.04934225068315365
-0.9597989949748744,1.3979591836734693,0.05429351595276613
-0.949748743718593,1.3979591836734693,0.05926711419444802
-0.9396984924623115,1.3979591836734693,0.06426432966499529
-0.9296482412060302,1.3979591836734693,0.06928646500673177
-0.9195979899497487,1.3979591836734693,0.07433484013762848
-0.9095477386934674,1.3979591836734693,0.07941079131968784
-0.8994974874371859,1.3979591836734693,0.0845156704109293
-0.8894472361809045,1.3979591836734693,0.08965084429844852
-0.8793969849246231,1.3979591836734693,0.09481769450033742
-0.8693467336683417,1.3979591836734693,0.10001761691258385
-0.8592964824120604,1.3979591836734693,0.10525202166318459
-0.8492462311557789,1.3979591836734693,0.11052233301953826
-0.8391959798994975,1.3979591836734693,0.1158299892764394
-0.8291457286432161,1.3979591836734693,0.12117644253075788
-0.8190954773869347,1.3979591836734693,0.12656315822483621
-0.8090452261306533,1.3979591836734693,0.13199161431387607
-0.7989949748743719,1.3979591836734693,0.13746329988302253
-0.7889447236180904,1.3979591836734693,0.14297971300744416
-0.778894472361809,1.3979591836734693,0.14854235761364531
-0.7688442211055276,1.3979591836734693,0.1541527390624844
-0.7587939698492463,1.3979591836734693,0.1598123581341696
-0.7487437185929648,1.3979591836734693,0.16552270305307243
-0.7386934673366834,1.3979591836734693,0.17128523914578764
-0.728643216080402,1.3979591836734693,0.17710139567995564
-0.7185929648241206,1.3979591836734693,0.18297254938434604
-0.7085427135678393,1.3979591836734693,0.18890000410338748
-0.6984924623115578,1.3979591836734693,0.19488496599240002
-0.6884422110552764,1.3979591836734693,0.20092851361456487
-0.6783919597989949,1.3979591836734693,0.20703156225845332
-0.6683417085427136,1.3979591836734693,0.21319482175782256
-0.6582914572864322,1.3979591836734693,0.21941874706580888
-0.6482412060301508,1.3979591836734693,0.22570348081700697
-0.6381909547738693,1.3979591836734693,0.23204878710735066
-0.6281407035175879,1.3979591836734693,0.23845397573879812
-0.6180904522613065,1.3979591836734693,0.24491781622015152
-0.6080402010050251,1.3979591836734693,0.2514384408955694
-0.5979899497487438,1.3979591836734693,0.2580132366986043
-0.5879396984924623,1.3979591836734693,0.2646387252144786
-0.5778894472361809,1.3979591836734693,0.27131043099168217
-0.5678391959798995,1.3979591836734693,0.27802273839346353
-0.5577889447236181,1.3979591836734693,0.2847687377413145
-0.5477386934673367,1.3979591836734693,0.29154006210079036
-0.5376884422110553,1.3979591836734693,0.2983267168245074
-0.5276381909547738,1.3979591836734693,0.30511690493389576
-0.5175879396984925,1.3979591836734693,0.3118968526347702
-0.507537688442211,1.3979591836734693,0.3186506407785763
-0.4974874371859297,1.3979591836734693,0.32536004997386836
-0.48743718592964824,1.3979591836734693,0.3320044294141896
-0.4773869346733668,1.3979591836734693,0.33856060243539615
-0.46733668341708545,1.3979591836734693,0.3450028254843721
-0.457286432160804,1.3979591836734693,0.35130282171282035
-0.44723618090452255,1.3979591836734693,0.35742991590712003
-0.4371859296482412,1.3979591836734693,0.3633513039051315
-0.42713567839195976,1.3979591836734693,0.3690324967308716
-0.4170854271356784,1.3979591836734693,0.3744379865781817
-0.40703517587939697,1.3979591836734693,0.3795321868445287
-0.3969849246231155,1.3979591836734693,0.38428069885530003
-0.3869346733668342,1.3979591836734693,0.38865194962213656
-0.37688442211055273,1.3979591836734693,0.39261922284526607
-0.3668341708542714,1.3979591836734693,0.3961630644563685
-0.35678391959798994,1.3979591836734693,0.3992739817812415
-0.3467336683417085,1.3979591836734693,0.4019552749314028
-0.33668341708542715,1.3979591836734693,0.4042257518979626
-0.3266331658291457,1.3979591836734693,0.4061220058821249
-0.31658291457286436,1.3979591836734693,0.40769990110362986
-0.3065326633165829,1.3979591836734693,0.4090349448560392
-0.29648241206030146,1.3979591836734693,0.4102213271953745
-0.2864321608040201,1.3979591836734693,0.41136956991409157
-0.27638190954773867,1.3979591836734693,0.4126029043765882
-0.26633165829145733,1.3979591836734693,0.41405264243363316
-0.2562814070351759,1.3979591836734693,0.4158528722777628
-0.24623115577889443,1.3979591836734693,0.4181347834152346
-0.2361809045226131,1.3979591836734693,0.4210208176360942
-0.22613065326633164,1.3979591836734693,0.4246187013457865
-0.2160804020100502,1.3979591836734693,0.4290152987936777
-0.20603015075376885,1.3979591836734693,0.43427018980848786
-0.1959798994974874,1.3979591836734693,0.44040894785886997
-0.18592964824120606,1.3979591836734693,0.44741625903254323
-0.1758793969849246,1.3979591836734693,0.455229206705811
-0.16582914572864316,1.3979591836734693,0.46373111486275664
-0.15577889447236182,1.3979591836734693,0.47274611610330997
-0.14572864321608037,1.3979591836734693,0.4820339327120433
-0.13567839195979903,1.3979591836734693,0.491283249928964
-0.12562814070351758,1.3979591836734693,0.5001009916049034
-0.11557788944723613,1.3979591836734693,0.5079951657905435
-0.10552763819095479,1.3979591836734693,0.5143537771884732
-0.09547738693467334,1.3979591836734693,0.5184374293735459
-0.085427135678392,1.3979591836734693,0.5194380606696127
-0.07537688442211055,1.3979591836734693,0.5167188402367264
-0.0653266331658291,1.3979591836734693,0.5104146563320787
-0.055276381909547756,1.3979591836734693,0.5024654897838776
-0.045226130653266305,1.3979591836734693,0.4973525735177453
-0.035175879396984966,1.3979591836734693,0.49958968909863855
-0.025125628140703515,1.3979591836734693,0.5021592643441349
-0.015075376884422065,1.3979591836734693,0.4578413013811813
-0.005025125628140725,1.3979591836734693,0.2189789984335928
0.005025125628140614,1.3979591836734693,-0.3075733030919334
0.015075376884422065,1.3979591836734693,-0.6651651194946213
0.025125628140703515,1.3979591836734693,-0.704519303132619
0.035175879396984966,1.3979591836734693,-0.646161599619589
0.045226130653266416,1.3979591836734693,-0.5926767782013965
0.055276381909547645,1.3979591836734693,-0.5595955525476126
0.0653266331658291,1.3979591836734693,-0.5407745624583851
0.07537688442211055,1.3979591836734693,-0.5296219283073392
0.085427135678392,1.3979591836734693,-0.5224249242110863
0.09547738693467345,1.3979591836734693,-0.5174339824023533
0.1055276381909549,1.3979591836734693,-0.5137728207141545
0.11557788944723613,1.3979591836734693,-0.5108454142857368
0.12562814070351758,1.3979591836734693,-0.5081161594326904
0.13567839195979903,1.3979591836734693,-0.5050820612881067
0.14572864321608048,1.3979591836734693,-0.5013209471456533
0.15577889447236193,1.3979591836734693,-0.4965514318656975
0.16582914572864316,1.3979591836734693,-0.49066969397316096
0.1758793969849246,1.3979591836734693,-0.48374675939493367
0.18592964824120606,1.3979591836734693,-0.4759860935332668
0.1959798994974875,1.3979591836734693,-0.4676561078251954
0.20603015075376896,1.3979591836734693,-0.4590215810306135
0.2160804020100502,1.3979591836734693,-0.4502968163086572
0.22613065326633164,1.3979591836734693,-0.4416311611099078
0.2361809045226131,1.3979591836734693,-0.4331213091480114
0.24623115577889454,1.3979591836734693,-0.4248344479680657
0.256281407035176,1.3979591836734693,-0.416826459440109
0.2663316582914572,1.3979591836734693,-0.4091471740860291
0.27638190954773867,1.3979591836734693,-0.4018342309908265
0.2864321608040201,1.3979591836734693,-0.39490330246036953
0.29648241206030157,1.3979591836734693,-0.3883426216178408
0.306532663316583,1.3979591836734693,-0.3821151811960882
0.31658291457286425,1.3979591836734693,-0.3761668951416316
0.3266331658291457,1.3979591836734693,-0.3704367128580476
0.33668341708542715,1.3979591836734693,-0.36486528901416987
0.3467336683417086,1.3979591836734693,-0.3594006371144519
0.35678391959799005,1.3979591836734693,-0.3540007522826084
0.3668341708542713,1.3979591836734693,-0.34863396853924045
0.37688442211055273,1.3979591836734693,-0.34327796251188225
